trial,epsilon,routing_intensity,communication_budget,smoothing_strength,adaptive_sensitivity,rmse
84,1.0,0.51057518538261,1.1512972706438003,0.48295018817068786,0.41810758503287593,5.105150725111132
85,1.0,0.5159291214935701,1.101839346900876,0.5668446813651616,0.41854992191504864,5.285450564504584
86,1.0,0.5674128461582448,1.1190098674626612,0.5433969677261845,0.4294528181194846,5.189760158019698
87,1.0,0.4749076327397613,1.1849949618016138,0.5415243967515639,0.4278241070095423,5.103027256214996
88,1.0,0.47767306455347,1.1460797083997798,0.6215933301211416,0.41965296010646697,5.117976945225852
89,1.0,0.5705376342835672,1.2007801886117464,0.5804553057331858,0.42790479812866816,5.123310228421847
90,1.0,0.4832720790646886,1.2145916533197956,0.6626232110995152,0.43262371111575504,5.10180297921
91,1.0,0.5707540092580758,1.1504100277092228,0.5715356118991923,0.4375457898345928,5.068712496693873
92,1.0,0.44507194268094213,1.111766964885326,0.5813350518745236,0.40334449684020146,5.127433530006423
93,1.0,0.5434419931006249,1.1676859200676948,0.573669348400292,0.42382363813084,5.079315576943744
94,1.0,0.485757457870761,1.1416953072168656,0.5640754600449033,0.43357338313377813,5.1575257663043095
95,1.0,0.5059426540125497,1.1776170274736972,0.47698807740160926,0.411851430065204,5.146309815640998
96,1.0,0.5072849977470576,1.2651630585143838,0.5294198096222468,0.4491961247103024,5.187530771407988
97,1.0,0.5340697268457566,1.192992014645782,0.5618520199407006,0.4303909627185325,4.9859088040048665
98,1.0,0.5178058072410932,1.121597915199199,0.565581970510894,0.4258516902428506,5.103484153183398
99,1.0,0.5333675263976838,1.1612232217628287,0.546943588561114,0.42975577620499095,5.105602695837164
100,1.0,0.5098161489364597,1.07260331801717,0.6393251920285773,0.4297488269329802,5.06344040730476
101,1.0,0.5300624345582919,1.1697034768893193,0.5774154587045991,0.4172683999849652,5.440700962915038
102,1.0,0.5177158226785756,1.1223976971433218,0.6151996688952303,0.41858461104632533,5.108624677135589
103,1.0,0.5512404143878553,1.0794347245388154,0.6065039934788937,0.4254583322030867,5.086234437423451
104,1.0,0.5434442736611497,1.1709580583782655,0.5834022361014091,0.43378663627399516,5.239961971415021
105,1.0,0.5255241684101591,1.2200685129343605,0.5696074392125798,0.4252170322505081,5.089955737238896
106,1.0,0.5392678205895352,1.1765656396968753,0.5434129131208583,0.4115588025819459,5.107760159436606
107,1.0,0.5605243139783694,1.1211698361651166,0.5622349249080071,0.42520891101175506,5.063588426567481
108,1.0,0.49144092664509736,1.1030179941777003,0.6137473520471363,0.42030310681053457,5.100863391381768
109,1.0,0.5193604842337768,1.0859877202965273,0.5689900413881468,0.431096578089301,5.212721121814545
110,1.0,0.47150648729247185,1.1280187408332136,0.5772797483300298,0.4328089705704693,5.0920815988558745
111,1.0,0.5205618036044659,1.1141532232991782,0.6261032444377356,0.42055978336944694,5.125416981012715
112,1.0,0.4618495814664979,1.1422284039843542,0.5748433246171655,0.4295947641784615,5.140999363216709
113,1.0,0.5095431379236868,1.1535317720587543,0.5269685379607713,0.422814686487846,5.138896617868102
114,1.0,0.5264656736485305,1.1120744729817864,0.6176934562339413,0.4117707833153947,5.078241111789689
115,1.0,0.5275395999478275,1.1271237305607127,0.5682267495274743,0.4280108833277138,5.118985281863169
116,1.0,0.5108789848683833,1.1291978557644005,0.6360502680849993,0.4390377809416858,5.150880882329769
117,1.0,0.48745297047149905,1.130498429637092,0.5486247788897036,0.41514182780357434,5.135503403031079
118,1.0,0.5360247329418021,1.1389243913223666,0.6086778747019352,0.41785017380505035,4.964159180197429
119,1.0,0.5466783579810403,1.1424731073617411,0.5525895180938858,0.4196051525852617,5.123414614991528
120,1.0,0.5806104951905274,1.157222115621529,0.625983682478799,0.4239005636597912,5.177568265812387
121,1.0,0.47479979009810974,1.1834476461912664,0.6064815292422384,0.43106398845718763,5.1054699622390025
122,1.0,0.5244442972515505,1.1526851149662585,0.6045950963075223,0.40934044303587813,5.181097454905079
123,1.0,0.5750083237058622,1.1735298900864217,0.562815178032949,0.42664328308538485,5.172457872207981
124,1.0,0.4648790705791804,1.1394669966339566,0.6004809016141823,0.43660329998970127,5.133090241710746
125,1.0,0.518501749565032,1.13163193244348,0.5748816963454358,0.42569534863334996,5.267543260312902
126,1.0,0.5074109675810516,1.1608075230723847,0.5972318335814354,0.42756420835396663,5.139112813448153
127,1.0,0.5219481820596692,1.2104371878445495,0.5476093145922983,0.4350167077185074,5.069118144995459
128,1.0,0.4753115325504698,1.2616740867051746,0.5709550565126857,0.42628240583841137,5.094970890578214
129,1.0,0.5247524009586882,1.1659049402929575,0.5493467156972935,0.44192282726361437,5.018724685957701
130,1.0,0.5145376866552538,1.1665779737687558,0.6528878144816114,0.4189221631979479,5.140621490285636
131,1.0,0.561111884440728,1.214710982428437,0.6072633824745274,0.421689784279711,5.142013351682092
132,1.0,0.5910770405296505,1.1992997596579413,0.5721587239698532,0.42627715925969406,5.084753516406793
133,1.0,0.5528110750698978,1.1755909781750027,0.566382617328589,0.42408475728181566,5.139651837349683
134,1.0,0.5630360072652278,1.177486421074663,0.5122909265647062,0.4487499129760957,5.102674353042497
135,1.0,0.5333268551440611,1.1416676256931664,0.584480988853397,0.4323601891168997,5.22129526452311
136,1.0,0.4965987864625856,1.1510369447149136,0.6178541121076161,0.43429008323662716,5.11164970306557
137,1.0,0.5011209672898173,1.1591944067489046,0.6138679847845554,0.4260097195601475,5.197963928488695
138,1.0,0.5851952535339672,1.1947992921516053,0.5610019375570381,0.42462640529741724,5.094024748010093
139,1.0,0.49748133436248876,1.1628439383226488,0.5948021530734033,0.4270596344331048,5.089476330933568
140,1.0,0.5287580832171035,1.1599808871326944,0.5493934950401786,0.44450797504509015,4.990032287574711
141,1.0,0.5075571434847799,1.1635640849799713,0.5443271180048982,0.4332424750365049,4.884626924276298
142,1.0,0.5097223677712893,1.1556647532504707,0.6033465280217654,0.4244455788468148,5.173638631317232
143,1.0,0.557295578403101,1.1815093623001007,0.603842395210885,0.42930011974190013,5.06389368897527
144,1.0,0.5644000655665845,1.1412381869625075,0.6090783418634957,0.4142803139508577,5.127210061008963
145,1.0,0.567323103170977,1.187169107558456,0.5531204406158942,0.4278070801896509,5.156830307215972
146,1.0,0.5451000961132307,1.169786883611106,0.57074941519111,0.4248553767024346,5.098572042346034
147,1.0,0.5472549741393364,1.146815216403108,0.5845511890987849,0.4308217875360445,5.128691517873256
148,1.0,0.5013531417817967,1.142540750005587,0.5155243602787518,0.4187567234637711,5.0974969572122735
149,1.0,0.45775223825179195,1.1654012813434638,0.6249993219406769,0.4209284501981338,5.285255337579873
150,1.0,0.5084490056746328,1.073530107429867,0.5981237944484341,0.4211652241035051,5.16358457079043
151,1.0,0.50581501317905,1.1526964931441612,0.5649626079322789,0.4296925441721998,5.090803868628965
152,1.0,0.5242785781880834,1.1512739394086806,0.6038354567550317,0.42551695914058035,5.1578342899170755
153,1.0,0.4814928972678468,1.1891274340455857,0.6058251158661371,0.4291184377276593,5.110808718958859
154,1.0,0.49361389043719855,1.1238380298598134,0.5854422542581588,0.43142360757809556,5.136568099253279
155,1.0,0.47858654645965765,1.224674072615562,0.5632030987651088,0.43081186646865727,5.118152861866192
156,1.0,0.5303580251950144,1.2042053279114802,0.5613325779134901,0.41910398700667023,5.157099398279138
157,1.0,0.506336319201449,1.1012184859559824,0.6314657716687041,0.4343049057069171,5.0702661946813805
158,1.0,0.520981686033844,1.129422643747676,0.6280212365405982,0.4365336681559981,5.089096710293352
159,1.0,0.4965151904378125,1.1728682545702416,0.5856991148285471,0.4190011107000384,5.1137625493098575
160,1.0,0.5207237394046257,1.1548957636997188,0.6100684782190984,0.4294616590544371,5.124695339890761
161,1.0,0.4804350654532518,1.1253736563440113,0.5919092715410168,0.416030883763076,5.093154869209151
162,1.0,0.5504643610706353,1.1252098651856635,0.5576104456012291,0.42332092182956454,5.109480770002209
163,1.0,0.48970966154328205,1.1217900289546743,0.6352324524631628,0.42864200321578444,5.345432670648804
164,1.0,0.5403921797014277,1.1298048540531846,0.5619620382336311,0.4162444029142933,5.096414919629197
165,1.0,0.5108865902572901,1.1714117867647509,0.6278988224956357,0.4143641497376069,5.0886590633110345
166,1.0,0.4550145557591305,1.1787963700143482,0.5633539598240382,0.42828238566791244,5.138556962848167
167,1.0,0.5382858749325539,1.187356229713565,0.5759771616779129,0.42641537050981604,5.1356258305027955
168,1.0,0.4917697185069008,1.122049065955222,0.575278348156049,0.4138116626359858,5.109050350713174
169,1.0,0.46648268569979934,1.1351700232819204,0.6164433521772337,0.43029295128364475,5.163455847166698
170,1.0,0.5691593792787847,1.132869428886176,0.5923483794928354,0.43408029021875333,5.109949036616946
171,1.0,0.5517982745549701,1.122750339288339,0.5881223590689691,0.4270162942483135,5.0831235135624135
172,1.0,0.4996662635074557,1.14338401846208,0.5674953462910747,0.4187444850684307,5.196432720592902
173,1.0,0.5240891710871747,1.1346062328270703,0.6123702337152288,0.42927806191333157,5.140720359273164
174,1.0,0.5295645413968426,1.1540135153063082,0.5653071943465372,0.4305608193719224,5.089429496822013
175,1.0,0.5790971074647037,1.1197167443170346,0.5846595524394731,0.4358937792557246,5.1313191230017425
176,1.0,0.5636118737719629,1.17163160933438,0.6387507074282078,0.4239491051307865,5.15218754447013
177,1.0,0.5017807776869402,1.1824551515885433,0.6024265652122661,0.42736134813547655,5.134024670789507
178,1.0,0.4856957892148266,1.1654139305519655,0.6195025059458575,0.4138156464415176,5.1113404619877265
179,1.0,0.5432819048895631,1.1433879381077243,0.6123446584311029,0.43278148523299464,5.063215886927794
180,1.0,0.4932277771714655,1.185773345105943,0.5658304974895885,0.42942510137121914,5.168052481446688
181,1.0,0.5203254624633381,1.1656347195739782,0.5817750280658566,0.4171571687415044,5.10212646077802
182,1.0,0.5015833367741692,1.179012734102924,0.5519240945942611,0.41431373828099105,5.114369191668131
183,1.0,0.5044859928711445,1.1409383883090898,0.64956175130531,0.41668101640409927,5.103857284146551
184,1.0,0.49940489847247765,1.1627671731277311,0.6079080472909675,0.4203389143146015,5.180199225563837
185,1.0,0.5305143854615221,1.167412023991554,0.5700932977718548,0.421093676381654,5.061677112648252
186,1.0,0.5377142540311987,1.1247060630971277,0.5523649595925599,0.4203192830788706,5.144624203975301
187,1.0,0.5127039103987083,1.1608471238299143,0.5886396487727769,0.4290632708247528,5.1390540708326995
188,1.0,0.5807599783919752,1.2054759788099036,0.5837988839250832,0.42750472775140885,5.100426525159673
189,1.0,0.553937164708159,1.1129796596262724,0.5985652741078712,0.44086349802910163,4.994780073033827
190,1.0,0.529196777696352,1.1083909901772908,0.5363758987432136,0.4183018445782877,5.107792768117109
191,1.0,0.5240830490464238,1.1230416723808614,0.5682732924838172,0.42046354049538537,5.104721529232646
192,1.0,0.5069741381478816,1.1633537224606176,0.5453491334122782,0.41780582746856987,5.130408125724248
193,1.0,0.5063858970893146,1.1527714097378439,0.606886610124074,0.4205378545050798,5.137238281260494
194,1.0,0.4951306881528992,1.1539867077185093,0.5906177292652663,0.4245646491572909,5.130683554516754
195,1.0,0.5303151629055265,1.1694110883782833,0.5822291133504331,0.42333147114634995,5.067512674989436
196,1.0,0.5064464413841702,1.1549818252894704,0.5720069174973222,0.43276133078954154,5.082023305618471
197,1.0,0.5206314094870732,1.1338204288752658,0.5543192088078015,0.4186087848457971,5.077712364201955
198,1.0,0.5182063674057862,1.149026546874857,0.5908210968553961,0.4238580594417699,5.09073362825009
199,1.0,0.5365001782302895,1.1080318434781469,0.5844705029369341,0.435736771421293,5.107929341134975
200,1.0,0.5529784211916987,1.2028407675984363,0.6227663172441579,0.4319459167091544,5.116453479199465
201,1.0,0.5194387075129949,1.1624311464412058,0.5771474407784494,0.43432294511594755,5.110700946787811
202,1.0,0.5239392679327115,1.1144870145801198,0.6001553649209205,0.43047033072784424,5.0003442274420244
203,1.0,0.5135655901003079,1.1323715319015797,0.6025731462441224,0.43975207250684034,5.133073199235074
204,1.0,0.4599681231997098,1.1707930558287607,0.5858049066254912,0.4269520414749616,5.171502757978132
205,1.0,0.5150258424736406,1.135837139821806,0.6119056241393908,0.429491907413497,5.192213294152676
206,1.0,0.5420275518002464,1.1477302541575427,0.6103288119111588,0.41517566617191526,5.125472960303382
207,1.0,0.5530876350284074,1.1067026269842546,0.5991765268433747,0.42513718112019044,5.092145209747481
208,1.0,0.5338802425422781,1.1819608105953334,0.5730528391956029,0.41816720738654944,5.108743829322581
209,1.0,0.5080136666467076,1.1420735720222657,0.5724704622186576,0.4185498189981644,5.0922914015226235
210,1.0,0.5201165208733122,1.1511434673411214,0.5614684991717973,0.4324080112864769,5.135110803893728
211,1.0,0.5449028778477782,1.1487966591403171,0.5701230775069319,0.4289040042337991,5.106077287739188
212,1.0,0.5280452108052922,1.1197191225696443,0.5589205989251814,0.42289430810614537,5.141123887863133
213,1.0,0.5281568858184936,1.120914188706702,0.5965178878077138,0.43079285697349745,5.084193046939681
214,1.0,0.5211790201589412,1.1409701580812146,0.6082522012395596,0.4304424645469322,5.1347740046665
215,1.0,0.4909288670545243,1.148981443516134,0.5787423081125568,0.4297131470147299,5.113064479241687
216,1.0,0.5408604959055002,1.1016297917415827,0.6348361188321926,0.40983313059633464,5.078593947624943
217,1.0,0.5017748605319159,1.2089525201710583,0.5934981130362135,0.43592715423087763,5.1163718715902995
218,1.0,0.5071768224612048,1.1274307740836043,0.594062186494421,0.41530344725089235,4.995680097468072
219,1.0,0.5062840672148797,1.1587379023719226,0.5695461044998479,0.42971603261835417,5.109185703489748
220,1.0,0.502731682164605,1.1650883180001248,0.6129077988156824,0.41597902018926514,5.085437375505091
221,1.0,0.5145848451715178,1.1204984728958731,0.5845286318012676,0.4168180148929997,5.00693605732341
222,1.0,0.5379946682772272,1.1450673540173717,0.571800827421818,0.4236427264229281,5.080603669867079
223,1.0,0.5249686302089989,1.0797979427673798,0.5649590659670246,0.4154851779072695,5.101136410394047
224,1.0,0.5147734952346158,1.1479246815148076,0.6226282279970403,0.4235632300037595,5.1297810313487915
225,1.0,0.4832840367463325,1.1728694881694313,0.5713024493479618,0.42591937788089407,5.182874263844502
226,1.0,0.5547318327643442,1.1185967186662655,0.5538263283829523,0.4269315356256691,5.127085914749383
227,1.0,0.5310829204091415,1.1259604219021357,0.5432464885794921,0.4201001651084717,5.084828286323247
228,1.0,0.5564176163794845,1.1275147059498094,0.5731564480161042,0.41786260104452344,4.978122918532022
229,1.0,0.5400363280002476,1.1133663429744227,0.5603884579595629,0.43165259003819356,5.140499985824683
230,1.0,0.47734598919861027,1.1491213912670137,0.5931074057830323,0.43362254792195964,5.118584949694601
231,1.0,0.504515007586806,1.122226384567737,0.576532279771761,0.43314384625564833,4.9312590983660165
232,1.0,0.5437687322899611,1.12294912188552,0.5770823273029521,0.4174455464710658,5.118194595023788
233,1.0,0.4816894609020203,1.2032839086693772,0.5656303998225598,0.4272999383345309,5.155396067888127
234,1.0,0.5263857737160034,1.1767387885800686,0.5975011730904688,0.43634729215390067,5.1084956031387785
235,1.0,0.491692620039644,1.1158110529416994,0.5433106086420914,0.417960766226997,5.133771152652888
236,1.0,0.5008494872300285,1.0872187425666027,0.537050437164857,0.4258682112211759,5.052788722475867
237,1.0,0.5110759551995466,1.1668035246847157,0.5386317778397396,0.42499266787601225,5.19284026443035
238,1.0,0.49124302230766376,1.1494669311014853,0.5242772742979006,0.435016282894522,5.1632352678757165
239,1.0,0.511274250710754,1.1968572987972537,0.5940012608721446,0.4322515115518615,5.102849012033358
240,1.0,0.5453013287706039,1.1530215958887597,0.5830517871922536,0.42085123879769604,5.130569879763999
241,1.0,0.539493287589826,1.1049779487755926,0.5540434067836538,0.4262443041438288,5.063267401617467
242,1.0,0.5115998888168882,1.1266645912121944,0.572833156892273,0.4283663673745633,5.119780201109872
243,1.0,0.496259585346464,1.1705308841164188,0.5691371703093094,0.4261372038385625,5.0934003389023506
244,1.0,0.5446649859005297,1.1309649316150392,0.6003497354671172,0.42679471220601545,5.137861506549588
245,1.0,0.5055732951468341,1.1562367435855854,0.5994024964265112,0.42862329009030514,5.192845262890779
246,1.0,0.5738283100216119,1.1809568028908457,0.5889401832868278,0.41979287905279633,5.184008841054888
247,1.0,0.4983734494251066,1.1328173863223192,0.5506563899336643,0.4193906605335232,5.10936363626598
248,1.0,0.5087793512565326,1.1230984605641912,0.5908934849046225,0.42309057197688643,5.0992744885298835
249,1.0,0.5069110276484621,1.1770406924805115,0.6083992362141172,0.4174677016700778,5.0419517136042264
250,1.0,0.5176471274526203,1.1142781998845008,0.5326695950598715,0.4254610307644381,5.122251566141374
251,1.0,0.5096113524155329,1.1771120871785952,0.5767391329142275,0.4272512986872109,5.100978081997117
252,1.0,0.5214285002990378,1.1312457425128186,0.5785139236693251,0.42273491046799255,5.10712435245009
253,1.0,0.5115442165577374,1.1444719215132844,0.5858144205995995,0.4226966320313489,5.064934600887382
254,1.0,0.487951204816376,1.1418751814907728,0.5712576646012555,0.4236223732423753,5.119651645509261
255,1.0,0.5618163187249254,1.1334893105955703,0.5680164235643179,0.4290241248233389,5.0547979270350645
256,1.0,0.5410683491749387,1.1518880106139435,0.5851733199626621,0.43134859096953715,5.114017615656343
257,1.0,0.5196220203180998,1.133276671770537,0.6108023485739353,0.4138721582640472,5.089505733364932
258,1.0,0.5033005420070281,1.1394774432455905,0.5689716027565854,0.4150637307608744,5.088770436202767
259,1.0,0.5074208017715293,1.160607538541703,0.5406689223044089,0.4008889710808812,5.147429888876719
260,1.0,0.5199431234229508,1.1351190703744007,0.5556237974315069,0.4129315978878998,5.112279937312105
261,1.0,0.5058029931616556,1.1224020325173842,0.6047013168803166,0.4199700060444981,5.085310899712566
262,1.0,0.5101082376472049,1.1345020298713977,0.582782986103256,0.42425818870030074,5.157122576225462
263,1.0,0.5255615168723664,1.1393548273484995,0.5944450936082367,0.42896620257590257,5.085387727532469
264,1.0,0.5247698997319606,1.11740645026058,0.581114307165629,0.41984728979346086,5.0987837623114824
265,1.0,0.5650984611357351,1.0986255092942445,0.6095834528877557,0.42990106000717143,5.064023583997514
266,1.0,0.5157805037807607,1.1744350321425723,0.6182646834437823,0.4254932005735519,5.109202189450356
267,1.0,0.574044754948171,1.163318909782857,0.5372828277162921,0.4165152870155884,5.11628224638085
268,1.0,0.5307554436651917,1.134473854547954,0.5933401608178953,0.42236498519769483,5.116829790510327
269,1.0,0.5036416004799642,1.1573328260677214,0.595596106509879,0.426775531666246,5.101624254399265
270,1.0,0.5169221968962678,1.1735361930637973,0.5880698634263606,0.42574772795623417,5.1432307992940345
271,1.0,0.598262241443702,1.0753383030092096,0.5483397193201133,0.40874152115750684,5.137860186983881
272,1.0,0.5227931741247327,1.0858186158656271,0.57650693542169,0.434087678095448,5.105677487910383
273,1.0,0.5460515041280729,1.1267840638701794,0.5667889439644175,0.4242669682372177,5.132082111047503
274,1.0,0.5429581023978997,1.1467939230685535,0.5998934440932906,0.4318907703784391,5.02149093989163
275,1.0,0.5017740735608687,1.1594068068420946,0.6020230735082923,0.4225892094071927,5.132403495543199
276,1.0,0.5529908391371937,1.1421918442549484,0.592525156611559,0.42502114804547025,5.117971211314112
277,1.0,0.5348713245024539,1.126635422944925,0.5579844149901316,0.4236640075956396,5.125172251455566
278,1.0,0.5063363581950135,1.1278541715516825,0.5903343902021773,0.43050334074507873,5.168425368384714
279,1.0,0.5297729653948592,1.1106689582077727,0.5842571667918853,0.43130789860409974,4.989279406805772
280,1.0,0.5294970658495234,1.1412448456791555,0.5760830285765439,0.43101486730039257,5.03767217222926
