trial,epsilon,routing_intensity,communication_budget,smoothing_strength,adaptive_sensitivity,rmse
59,1.0,0.463111330050451,1.0265845090017836,0.5219525810642249,0.4302699643845555,3.8214080098555425
60,1.0,0.4700676804592627,1.0942386643082245,0.648530565790365,0.42369422137741586,3.8432358851399124
61,1.0,0.5317956655371849,1.1305789142757574,0.5583842914605502,0.4138085835700137,3.80826467140367
62,1.0,0.47324329082496397,0.9486395301191832,0.5420815941552803,0.4178721934796819,3.8079084620938226
63,1.0,0.49779984898120494,1.0441615704739897,0.47063639275969105,0.43428169304769415,3.788673167650901
64,1.0,0.5034304810975467,0.9217960214801125,0.5784064893714572,0.4000531743921841,3.7920202541005272
65,1.0,0.44246606966837726,1.0276061316880614,0.5538485968966461,0.4247345537717447,3.805989785016953
66,1.0,0.5199125862985808,1.0800866059770051,0.5512865381133975,0.4339067942000933,3.848226211788972
67,1.0,0.4245275948063133,1.03001095847288,0.5333135712142191,0.4446146313162854,3.8626937751261727
68,1.0,0.4585658726806987,1.0720719943388601,0.5306836246797673,0.4092444786855158,3.813248450740621
69,1.0,0.49015191921987133,1.0582273408787313,0.5355167934786542,0.39518391427521404,3.8101607045078785
70,1.0,0.4317293965478963,1.101440204021362,0.5758298360111145,0.4363259433694921,3.825882423192083
71,1.0,0.4936672651282433,1.034404267670984,0.5529830885455785,0.44315978715699167,3.8273978010090945
72,1.0,0.4327415851531224,1.1012931200657048,0.5670609417355628,0.4135847219863481,3.790336278734888
73,1.0,0.4763502067282014,1.061165079160757,0.5445860287579322,0.41846949436014286,3.8135089909484776
74,1.0,0.41768240984467714,0.9749564691199315,0.5328066197179286,0.4154511092974039,3.7859856476106035
75,1.0,0.5050359134177393,1.0430507993423364,0.4857336448313541,0.43136811742781805,3.8203056835976676
76,1.0,0.4766305762512693,1.0405164474939654,0.5628980293361743,0.43460265183665564,3.802736554785272
77,1.0,0.4926366622326499,1.0808490890964875,0.5767031638133098,0.43438928132394106,3.8022339740516937
78,1.0,0.48464015084165224,1.0105383306593432,0.5592406537163565,0.4295850883322996,3.8006650900622145
79,1.0,0.4089790797563284,0.9755906749917781,0.4925460819061103,0.4166875848955765,3.803548194958502
80,1.0,0.49412235388944364,1.0447703279794565,0.516457816705537,0.4252306680407153,3.808345392389583
81,1.0,0.46837446946167177,1.0086817668358137,0.5145678658872024,0.42344262203680594,3.7801041318754054
82,1.0,0.48543779301321405,1.0309544877181012,0.565118517934463,0.4444260852738286,3.7975720228807606
83,1.0,0.49682746418643464,1.0798970266952261,0.5219942885300503,0.4447645728058411,3.8166153378661196
84,1.0,0.466602116265206,1.0450003086495652,0.4604138907516757,0.41769936472692226,3.7603425990363033
85,1.0,0.47187167456432455,0.9843480502122306,0.5259674801147097,0.41877318898188054,3.8147055845261395
86,1.0,0.5194899616544415,1.0050093019192152,0.505978106920441,0.4296792904946633,3.810013203034581
87,1.0,0.4339301106804829,1.0844090288023056,0.5043817244065304,0.42805010056503706,3.830378927867259
88,1.0,0.43648791175045243,1.037582385260359,0.5726411638996401,0.41987655145204605,3.78064120616259
89,1.0,0.5157141296333079,1.1058206044453334,0.5391609706988894,0.42821946932232957,3.790202849680487
90,1.0,0.4376275460327222,1.1287822859406655,0.6097645583423916,0.4325479568901455,3.8029364011394566
91,1.0,0.5167146388748937,1.0518473546785618,0.5317897825425623,0.43744125304057235,3.8428999242619373
92,1.0,0.4033059699176347,1.0021566371636093,0.5405170067358284,0.40263708416141053,3.79386036215308
93,1.0,0.49133026606383784,1.069301893757934,0.5336859300461173,0.4237323605013159,3.7878007761517867
94,1.0,0.4406393386304463,1.0382500230402711,0.5257367015855813,0.43259198600162796,3.7917793759808753
95,1.0,0.45649487575465963,1.0852501871538132,0.44942290121408207,0.41287863611860937,3.8484747199728844
96,1.0,0.45772368381409767,1.1875050468020152,0.4940429053908564,0.4488275239555456,3.7725596642923307
97,1.0,0.47821234012378716,1.1140741542949963,0.519676178671987,0.4320977924410563,3.8332027989664934
98,1.0,0.4663282325117016,1.0223620009133043,0.5235571171075941,0.4271128205273973,3.816377458664035
99,1.0,0.48055312310969445,1.0704125103213682,0.5075721488014033,0.43095701648221074,3.834287021786486
100,1.0,0.4590249253285345,0.9629500857257451,0.5868020415829451,0.4309501738143977,3.80904740204578
