trial,epsilon,routing_intensity,communication_budget,smoothing_strength,adaptive_sensitivity,rmse
65,1.0,0.5990376235426037,1.2644511527564537,0.6411915601323033,0.5266706504260424,17.204232701151042
66,1.0,0.654410825050485,1.2917709398170456,0.6404772211127613,0.5376627723335078,17.1874978493908
67,1.0,0.5862118590472932,1.2657030346528926,0.6354660981686039,0.5504951715565685,17.212267949086737
68,1.0,0.6105487627807342,1.2875987693804383,0.6347328310628095,0.5081071604004899,17.192426308988093
69,1.0,0.6332303253208428,1.2822293346398508,0.6335844140622916,0.4905838964437934,17.20217193540929
70,1.0,0.591429862574623,1.3045261483090218,0.6459288097447509,0.5397083848729798,17.21840699718777
71,1.0,0.635745504038955,1.2699371932330912,0.638932828467855,0.5478681447938287,17.19869483128822
72,1.0,0.5921540687565858,1.3044502564723206,0.6432436564088819,0.5125548659217914,17.170118689596634
73,1.0,0.6233554024215743,1.2837451428762992,0.6363615351654691,0.518387393904456,17.176426624009277
74,1.0,0.5804556482372093,1.2400978204105126,0.635288559694887,0.5143165521163431,17.184985321357583
75,1.0,0.645814475209407,1.2751479191219588,0.6221920741533934,0.5347275574754844,17.18598065865552
76,1.0,0.62570855582002,1.2738361040235116,0.6436751310237241,0.5385992322997177,17.18335217707354
77,1.0,0.6370035214010704,1.2960972314302273,0.6463774367830893,0.5375602344239667,17.175568920403705
78,1.0,0.6309181070513813,1.2614535018056157,0.6432399114791881,0.532452108263628,17.206941267572102
79,1.0,0.5775468155880669,1.2434232436502008,0.624630404423117,0.5170413642927669,17.195957443045433
80,1.0,0.6376068495621409,1.279114536203123,0.6313023956421155,0.5272491744877734,17.223959639622798
81,1.0,0.6177160551601067,1.2593627668852951,0.6286924161571821,0.5250735673880755,17.16849320919467
82,1.0,0.6313938285352961,1.2719302261472523,0.6447900249379576,0.5501832475594118,17.182110035654553
83,1.0,0.6394277986637921,1.2971860803673538,0.6327273415999318,0.5505876962416347,17.198156582362017
84,1.0,0.6181076447603598,1.27917830140572,0.6155021100192329,0.5182482842800618,17.178489660851255
85,1.0,0.6218246511952549,1.247879866817097,0.6338387121780547,0.5195313664163246,17.190162506233644
86,1.0,0.655413325016727,1.2585417100631953,0.6282472857133253,0.5325627401724918,17.19668670786285
87,1.0,0.5950616806759854,1.2995144184845513,0.6278007456768088,0.53061606996519,17.21029754135552
88,1.0,0.5968658855537634,1.2753504258927386,0.6468942726593756,0.5208497411554925,17.17789569310268
89,1.0,0.6527499592520658,1.3105634604899625,0.6375291938681942,0.530818442936416,17.152188401609756
90,1.0,0.5980402793577554,1.3224204498064531,0.6570639244525925,0.537583174546645,17.214890634304513
91,1.0,0.6540511163470455,1.2827302427808782,0.6352521693617795,0.543330349493962,17.158820621997727
92,1.0,0.5746884248409945,1.254727115174475,0.6372930675522491,0.5023498887938416,17.18678194018543
93,1.0,0.6365644364541954,1.2934137357208877,0.6357631099315747,0.5273079310285766,17.177298559456105
94,1.0,0.6013915154687239,1.2724000948450969,0.6331825266260036,0.5370516843820176,17.16909490591975
95,1.0,0.6115653391048873,1.2945712332365829,0.6119795604771356,0.5125197526942297,17.1981978710013
96,1.0,0.6124242734622062,1.3450088692858795,0.6245023817587095,0.5554258980577356,17.177754284535226
97,1.0,0.6267458043724022,1.308788797220752,0.631696478829264,0.5354584273161608,17.16080051165282
98,1.0,0.6188010428572042,1.2646698214000358,0.6335633784404752,0.5302252923921027,17.187874781590914
99,1.0,0.62875407827143,1.2885811935519715,0.629192464705247,0.534798740155484,17.202762335487442
100,1.0,0.6136909807070399,1.2351046735626947,0.6508570072908816,0.5347905994196389,17.196488356335596
101,1.0,0.6268163730511639,1.2951969467607558,0.6348956449721456,0.519471529446296,17.192265756731448
102,1.0,0.6189200448885939,1.2670793701746823,0.6439091950283178,0.5210190871176086,17.18455280478031
103,1.0,0.640360840163575,1.2415430682881292,0.6418348124954573,0.5291009823537848,17.177606196159225
104,1.0,0.6350501711892623,1.2966669010041163,0.6370165029049814,0.5385634624125367,17.177979018425344
105,1.0,0.6245833007250076,1.3259684148414927,0.6339636910484107,0.5296001916250966,17.17152957276091
106,1.0,0.6344149571393496,1.3018343520637934,0.6280945057385564,0.5149025398506576,17.215825138026872
107,1.0,0.6478425207622575,1.2690330616411398,0.6324453009049527,0.530312608412693,17.185564372054948
108,1.0,0.6015168380542075,1.2562925880866362,0.644034306500269,0.5260474022655862,17.19755029340139
109,1.0,0.6192667868375772,1.2470445354424493,0.6338631669300085,0.5357961766975866,17.18985547108107
110,1.0,0.5887756907004099,1.2721505606126506,0.6357851538243189,0.5378395906684523,17.19840674178774
111,1.0,0.6196752404159508,1.2619039008324637,0.6467267991361828,0.5241825541736582,17.186347171396836
112,1.0,0.5820269431463587,1.2790347918251328,0.6346544257699972,0.5357335084161357,17.166891230086858
113,1.0,0.6127537137691135,1.2876327400930208,0.6240760126414706,0.5258420981342778,17.176390339047163
114,1.0,0.6247225675121368,1.2645386113512502,0.6449947317723779,0.5148693287307581,17.188184098700432
115,1.0,0.6238901519829821,1.2720874683301655,0.6325478941645168,0.5355241900725902,17.17641969275026
116,1.0,0.6128486967919891,1.2724730138429912,0.6484340837385156,0.5486310831160427,17.15711228699799
117,1.0,0.5993682367834036,1.2748792882108173,0.6287954628062622,0.5197478482824386,17.177880864299848
118,1.0,0.6278345483906584,1.2807040772412221,0.6426955856696508,0.5229478834654238,17.16951234166525
119,1.0,0.6326626615214848,1.282849179148621,0.6285948057331802,0.5258342416705087,17.188998190768327
120,1.0,0.6539928029057438,1.2914651470274356,0.6461325071536291,0.5310183242253659,17.236308642439692
121,1.0,0.5897607241002386,1.3067613460765628,0.6421783204969913,0.5377993592665583,17.191994741023475
122,1.0,0.6206330491566616,1.2887575512935228,0.641734039579741,0.5133834963868154,17.21274805751635
123,1.0,0.6520771937431769,1.3009569717773923,0.6318942938500748,0.5328307717686905,17.18909399630146
124,1.0,0.5835913471571791,1.2810216374920198,0.6407650901098363,0.5440251878872108,17.18039271569258
125,1.0,0.6185141626586397,1.2748276208730749,0.6348025111177489,0.5319483155602744,17.199224575484546
126,1.0,0.6115222962362438,1.2919805958865118,0.6400620828012554,0.5340337450692921,17.200014999515147
127,1.0,0.6206868674932595,1.3211589734758522,0.6283846065968075,0.5423498652784756,17.179985051097017
128,1.0,0.5908918660460677,1.3496997968744873,0.6340367558746554,0.5315931124660096,17.180058870528267
129,1.0,0.6234403525424801,1.291937665913459,0.6290675586457685,0.5495034345104186,17.186494193148665
130,1.0,0.6156374700490139,1.2906039074356337,0.6532692219747956,0.5238274112522348,17.1930202750292
131,1.0,0.6453132685932024,1.3181444790982684,0.6424572590521122,0.5271379295478387,17.20231186985318
132,1.0,0.6644062423366464,1.3093265411189374,0.6341382455440191,0.5326251651019035,17.184506495025502
133,1.0,0.637310884068437,1.2938585822658009,0.6325941192935934,0.5286413927565062,17.19084321874622
134,1.0,0.6437943042045988,1.294945826965481,0.6197312425128876,0.5597679578290827,17.185481093788194
135,1.0,0.6249563391784206,1.2743998134535768,0.6368978694549858,0.539084698718615,17.22039305736059
136,1.0,0.6016678228828727,1.2797741470448623,0.6448339196346736,0.5415201576974857,17.191358179639334
137,1.0,0.6059321848263136,1.28588606390031,0.6438105956788158,0.5293433426866211,17.172205381603177
138,1.0,0.6581709145320022,1.3060634409953138,0.6320572653574703,0.5280397598153883,17.214565884624815
139,1.0,0.6009103031079164,1.2859529976484037,0.6397214553323487,0.532396122374709,17.194917561592785
140,1.0,0.6200911396632028,1.286224974412891,0.6287463984545439,0.5543843734541449,17.181832432836117
141,1.0,0.6066956683615687,1.2881365639462552,0.6269537043009583,0.5390240019741791,17.19111607793484
142,1.0,0.6099065971043626,1.2812993964531227,0.6436380547897231,0.5292935672722421,17.186483175540513
143,1.0,0.6409913441294723,1.2972327435290196,0.6437739683136879,0.5360006092744504,17.182730502190786
144,1.0,0.6464856645782686,1.2726203211230438,0.6448620922899911,0.5150801064867444,17.144881373221896
145,1.0,0.6477737500418168,1.299988633613077,0.6298955329836199,0.5333777838082807,17.22862372783338
146,1.0,0.6332158390673103,1.2892974276498887,0.6347317681284026,0.5292760425976748,17.191776696227205
147,1.0,0.6346274627230761,1.2751683480693692,0.6385180702611699,0.5375670763351802,17.186202134877554
148,1.0,0.6045579591994807,1.2725392713311425,0.6195816327475744,0.5208012423927898,17.217863274732277
149,1.0,0.5761395060518173,1.2872609509736064,0.6470802732051885,0.5228359413014901,17.19954408856957
150,1.0,0.6090580465133208,1.232495825666281,0.6405493410123175,0.5231321983026114,17.203293599828957
151,1.0,0.6073477365083859,1.2796875273620587,0.6324909518091785,0.5338017789187303,17.18244617612698
152,1.0,0.6215041398784911,1.2768076824683101,0.6440674483318565,0.529975474595857,17.198790738649947
153,1.0,0.591964507774389,1.3047423629636197,0.6427342622264764,0.5336630049466993,17.217639272636266
154,1.0,0.5998269288458127,1.26381812688611,0.637773478410029,0.5365953340940659,17.191907827707826
155,1.0,0.5900792700289347,1.3270234520123176,0.6323609095184167,0.5358171587741393,17.21430730721685
156,1.0,0.6236614327791676,1.3141933802583061,0.6319056618820689,0.5209239585209167,17.171481581714197
157,1.0,0.6090716065651921,1.2495196542627474,0.6489266309700553,0.5400517197963146,17.18471502896426
158,1.0,0.6179798324797052,1.2689520525399336,0.6476379845938512,0.5425958644634714,17.17317196504604
159,1.0,0.6031423190161319,1.2921892935661372,0.638485300959495,0.5203560338581017,17.17390942635679
160,1.0,0.6175568461455851,1.2823237282456346,0.6449780482500297,0.5346371011531139,17.22169155294377
161,1.0,0.5911773110911511,1.2653535627392232,0.6387556684656641,0.5158820501467242,17.18538405065362
162,1.0,0.6396571412987935,1.2631976473738318,0.6308305328302304,0.5264391417166046,17.200589255203255
163,1.0,0.5989042959044217,1.261064582704254,0.6518665868619491,0.5337749265843766,17.17989481683067
164,1.0,0.6329009553030323,1.2660636935083212,0.6320098419133112,0.5166832638024674,17.215127622629247
165,1.0,0.6117437144209918,1.2959428711868093,0.6475976868637682,0.5145377421583897,17.190066542858585
166,1.0,0.5758522734063056,1.2991228339636312,0.6322753587817765,0.534287138248518,17.191755552813046
167,1.0,0.631699567369405,1.3047168370137536,0.6356764438821326,0.5316875134494726,17.21192105009268
168,1.0,0.6005027340812629,1.262037577528642,0.6354881616788809,0.5141381585839553,17.175931816182967
169,1.0,0.5827293529851902,1.2723794488438944,0.6444999511166558,0.5347335530694595,17.205527505880145
170,1.0,0.6491654294198808,1.2709341490440893,0.6386998004009626,0.5395389870961108,17.168110378888855
171,1.0,0.6387301145373679,1.2631854803486748,0.637553560829146,0.5302265696875255,17.20116205500074
172,1.0,0.6054051735776876,1.274044953210763,0.633189937031803,0.5202952199024895,17.167000192184073
173,1.0,0.619888901652293,1.2705498929859498,0.643280370782994,0.5328338220543238,17.19497787103422
174,1.0,0.6234525846351762,1.2821541863118109,0.631968729133249,0.5344424421090523,17.20897818420623
175,1.0,0.6585875482350103,1.2591436031147347,0.637817337786529,0.5436393868782905,17.210591324593484
176,1.0,0.6481250958509542,1.2914915923730195,0.6523537792922819,0.5271095013238717,17.20017299305763
177,1.0,0.6053346364511304,1.3019772121664197,0.6411701908877422,0.5308867579634713,17.202837335175527
178,1.0,0.5948666611439132,1.2912818038446618,0.645279173986262,0.5136225756808452,17.188595278055626
179,1.0,0.6323432212276696,1.2774578541184385,0.6435567813568445,0.5377947969091471,17.201141912988156
180,1.0,0.6003205555662265,1.303373766771772,0.6327346158672561,0.5350892439974598,17.185499908208758
181,1.0,0.6166576718574418,1.2910837711467564,0.636374828902064,0.517808232616341,17.15166810459647
182,1.0,0.6048773052873793,1.3001357224850998,0.6288749728842697,0.5137793113578886,17.199638172298737
183,1.0,0.6067636295936244,1.2762200560866206,0.6523224427621914,0.516802970271716,17.189035804461323
184,1.0,0.6034616222092435,1.2899313865040523,0.6423193967748164,0.5214751021665686,17.200499375824627
185,1.0,0.6238949045205653,1.29052340049252,0.6335985802751084,0.5225379748105387,17.18631732146792
186,1.0,0.6278463840050837,1.2653129490422685,0.6293027419540619,0.5217032892854945,17.172750606688137
187,1.0,0.6121916336131412,1.288130125238677,0.6376078903800848,0.5326034682276903,17.211359270743642
188,1.0,0.6564392838155231,1.3161743523172242,0.636442576666438,0.530612186814815,17.176227940218386
189,1.0,0.6405316226837053,1.2578747761019937,0.6400609931511884,0.5477141173277807,17.190655129119886
190,1.0,0.6233142139909774,1.256265359675462,0.6249559409367822,0.5185896344945179,17.184530207201014
191,1.0,0.6199633509835547,1.26552438476357,0.6326313429095661,0.5213264387658736,17.188726615341775
192,1.0,0.6087524282788426,1.2910010334175526,0.627115151298647,0.5179616545211071,17.210976613570775
193,1.0,0.6086402726006579,1.282326995493634,0.6423619501071859,0.5215222292957213,17.191928013460682
194,1.0,0.6012971551558532,1.283071159580308,0.6384061777964065,0.5266230105120203,17.182720535870416
195,1.0,0.6242521915129652,1.2925159791462117,0.6363664889665694,0.5250609315440484,17.1989122778061
196,1.0,0.6078468958793635,1.2850124778742251,0.6338214721902556,0.5370797404524651,17.19325586808163
197,1.0,0.6174351172391043,1.2722647595667893,0.6293803467636176,0.5192385229547385,17.205511257172304
198,1.0,0.6171543913461225,1.280605155231643,0.6395952375680303,0.5270039985935068,17.201941182710854
199,1.0,0.6307159960177422,1.253759717377088,0.6377019907262792,0.5435491280047303,17.21587444059076
200,1.0,0.6421095195285116,1.3172867256805163,0.6481394085270524,0.5382761502967686,17.159389243727112
201,1.0,0.6184877552553898,1.2903378583198544,0.6360370276133945,0.5418090908921764,17.183285182113465
202,1.0,0.6215643408869728,1.2581377382740857,0.6423344501162781,0.5364398852984222,17.191679438536287
203,1.0,0.6152424059824896,1.271199005670525,0.6427849458686593,0.5491915762182892,17.198797321918683
204,1.0,0.5780377321756177,1.297074734024531,0.6381927557179085,0.5313721065332754,17.199311575456033
205,1.0,0.6148428376675691,1.2740461555628821,0.6453826816916641,0.5349757620513593,17.145051008623415
206,1.0,0.6337999007618021,1.2807791008399512,0.645193536579638,0.5151026127101273,17.16784752090796
207,1.0,0.6416519975931309,1.252818236367147,0.642457596522135,0.5284433366418475,17.191381962421175
208,1.0,0.6290341637037405,1.3038471904436812,0.6350975510673293,0.5187051397919674,17.174553251604916
209,1.0,0.6105730204202229,1.2772370352274125,0.6350055311788481,0.5190347919152779,17.204121333007834
210,1.0,0.6198464435923915,1.2839227820740384,0.631926480310447,0.5385657551091608,17.197367566072494
211,1.0,0.637013434112502,1.282360770523075,0.6342979481191681,0.5336756659753374,17.187376795691748
212,1.0,0.6253378413415409,1.263007059392619,0.6312283222742371,0.5252887109008717,17.202277202217942
213,1.0,0.6245132618924529,1.2638887433082466,0.6414759231485961,0.5366202721950243,17.189619104939784
214,1.0,0.6204930233395133,1.278202169754422,0.6445231338722337,0.5359576575175684,17.238073052816876
215,1.0,0.5995463150296092,1.283578818540867,0.6364071101507733,0.5349365243549498,17.20999478675475
216,1.0,0.6341214545791366,1.2517994988401748,0.6518344346913387,0.5071020857984992,17.174888983019834
217,1.0,0.6070566182842426,1.3238274731963946,0.6404653606183112,0.5436368825720261,17.20884277243362
218,1.0,0.610797205357166,1.269115422559853,0.6406204963246285,0.5147612006121522,17.189870559272222
219,1.0,0.6097789246594264,1.2901031544594779,0.63386749646715,0.5349550550242239,17.201248188188085
220,1.0,0.6073056672081235,1.2943661271723104,0.6457914990891854,0.5157358466538974,17.19789644937298
221,1.0,0.6152359503638644,1.2649567669250092,0.6377739630431044,0.5172506746864132,17.172417843242336
222,1.0,0.6319105964899631,1.280655455604014,0.6342901391458646,0.5265350270836029,17.22315532119212
223,1.0,0.623045701266265,1.2362218273212382,0.6325489776123697,0.5151883889610078,17.20843977022756
224,1.0,0.6159322612755164,1.282107862593584,0.6483718012160201,0.5264623219703527,17.17649699035941
225,1.0,0.5935809699955518,1.2993229365560173,0.6343879110606608,0.5297115270092544,17.18618588416098
226,1.0,0.6432505155880776,1.2629326225517383,0.6295716312343935,0.5311243269470179,17.213734076798247
227,1.0,0.6268101102025249,1.2678700428352567,0.6266559116011541,0.5215888964359552,17.19113010396189
228,1.0,0.6447794777901713,1.268640205231338,0.635189613776098,0.5186049168778025,17.22154536396881
229,1.0,0.6324310073628513,1.2599289031219385,0.6316668775862714,0.5380326320125582,17.216686860182406
230,1.0,0.5886187366026039,1.2846602199954904,0.6406395406063013,0.5407718613180839,17.20281211479796
231,1.0,0.6076062937392815,1.26605728237524,0.6360940698590118,0.540106225954115,17.21357864147494
232,1.0,0.6349068858463115,1.2672933115755771,0.6365076296371833,0.5181993528117151,17.18668486479041
233,1.0,0.591002190632493,1.3223187977963367,0.6331840598689836,0.5320555677123183,17.197697922891734
234,1.0,0.6225066313221536,1.3039867552487021,0.6419256861812715,0.5446692165285292,17.197767997592877
235,1.0,0.5980529720934172,1.2619101009221896,0.6270621100741723,0.5190350713826202,17.208498554736614
236,1.0,0.6045072400439565,1.2421642701040216,0.6253450485129479,0.5300594809703758,17.20835402049189
237,1.0,0.6119903660854794,1.2977269782602938,0.625878711485525,0.5292462462926697,17.16130323141677
238,1.0,0.5978876905520722,1.2860664170322331,0.6218605393536439,0.542799463085372,17.18441372132534
239,1.0,0.6119901768369868,1.3185291162027941,0.6409728395415439,0.5389449565342949,17.212620467137317
240,1.0,0.6359460916714819,1.2885013847113673,0.6379714387589488,0.5230512638672149,17.203091023051172
241,1.0,0.6314551149133127,1.2561850140983832,0.6297693213992561,0.5310159484525143,17.170156573043215
242,1.0,0.6122132508857644,1.2704587606180335,0.6351657198386633,0.5335360793333515,17.23147082412678
243,1.0,0.601414101325715,1.3005018262976733,0.6341524109286988,0.530428173377081,17.2060182508351
244,1.0,0.6354901651470909,1.2734039698120165,0.6427097932858321,0.5313448733582634,17.177780465836015
245,1.0,0.6078926594571501,1.2909546950222919,0.6424560350501172,0.5339327407420539,17.17598975792746
246,1.0,0.655946463577746,1.3080032932987031,0.6396160135437721,0.5214936009113913,17.169102306832567
247,1.0,0.6043900791971083,1.2746125198035279,0.6292084403262792,0.5207598211954142,17.1836121447767
248,1.0,0.6116624093577582,1.2681329051801389,0.640242117087399,0.5258986965713877,17.180509189057027
249,1.0,0.609969515406737,1.3058477338855665,0.645026416054634,0.5183039100036254,17.185103326328207
250,1.0,0.6175295997629792,1.2624953486073967,0.6241211059276823,0.529407484323036,17.21282942272738
251,1.0,0.6118812613753197,1.305438285889239,0.6361859978376361,0.5318871124706394,17.190988106823333
252,1.0,0.6201875230258752,1.2740915771759787,0.6366718812769815,0.5256316446652771,17.21101459448144
253,1.0,0.6127451948925796,1.2831233659869885,0.6387617778625225,0.5259507063858649,17.220006391033227
254,1.0,0.5959637657194717,1.2813226218942186,0.6347174407961657,0.5271425381533907,17.198294649932976
255,1.0,0.6483720217271685,1.2755913400076928,0.6338297701653901,0.5346659455750117,17.205796326253
256,1.0,0.6335214139051082,1.287894084263329,0.6386640920695051,0.5378107661122997,17.17294468013142
257,1.0,0.6182105294215556,1.2756390975017178,0.6456172539675975,0.5135941408933319,17.1669428561736
258,1.0,0.6076729322964167,1.2794969291091411,0.6341936529534452,0.5151055346165321,17.21893870560573
259,1.0,0.6104021467246936,1.294568476712019,0.626622584525045,0.49588284824223416,17.191027349827124
260,1.0,0.6192123022883891,1.2769909961910406,0.6307537369786393,0.5125115444583235,17.199289617704082
261,1.0,0.6089647624883159,1.2678079833900937,0.6440762880491602,0.5223444445114835,17.191676723775952
262,1.0,0.6118259631573533,1.2767692997478646,0.6382014415137998,0.5284842030962408,17.176176537915723
263,1.0,0.6232035334135585,1.2800460598008188,0.6413776281384925,0.5347421771698109,17.19700849982473
264,1.0,0.6220774860483174,1.2647944643755293,0.6376291729261344,0.5222304042198834,17.215056622493908
265,1.0,0.6507064756525313,1.2520018278152176,0.6455412721906287,0.5362076200605042,17.19404451460181
266,1.0,0.6146631252131771,1.3044287732295787,0.6477756484606655,0.5301609128044241,17.161420232961948
267,1.0,0.6562805383490374,1.2972022651214883,0.6255604019505174,0.5175480164085079,17.182353687969368
268,1.0,0.625745647235013,1.2773709177428716,0.6410389264124579,0.5256250343531341,17.19681576359791
269,1.0,0.6066125342532132,1.2932017645423746,0.6417246502258107,0.531781521542127,17.165244277477345
270,1.0,0.61635693949656,1.3045305057556296,0.639660802895402,0.530168585008455,17.170774202029595
271,1.0,0.6733148157701989,1.2374412466727278,0.6287762380105195,0.5067384288597109,17.20215953946993
272,1.0,0.620842448819647,1.2444744184661007,0.6365517554929495,0.5416269042387951,17.155357615135728
273,1.0,0.6372834638229762,1.2709300954241478,0.6336765359086413,0.5282131533200158,17.1937968392872
274,1.0,0.6351402891769987,1.284399754898806,0.6427338266156708,0.538742373978211,17.212157555243977
275,1.0,0.6060438666000368,1.2933557447577588,0.6434959273118349,0.5258384962645459,17.1660939161668
276,1.0,0.6414171888507045,1.2812949777369045,0.6410896427312172,0.528948243160252,17.186140818471
277,1.0,0.6291155395644737,1.2709514599200848,0.6312763072291748,0.527197162931958,17.196841806751138
278,1.0,0.609346735532437,1.2717724886900486,0.6401301461817727,0.5366230981223528,17.207940982704795
279,1.0,0.6255834357940653,1.260195405036306,0.638466875746448,0.5377319357926856,17.210458772881278
280,1.0,0.6250147725379454,1.2815412520520293,0.636410099600303,0.537267846582235,17.178703658460414
281,1.0,0.6119863887334935,1.2731570944255586,0.6414090296282904,0.5399622067343107,17.18148010008268
