trial,epsilon,routing_intensity,communication_budget,smoothing_strength,adaptive_sensitivity,rmse
52,1.0,0.49564950100744015,0.9505178195191886,0.6280934976640529,0.4521100414836689,8.984108852129525
53,1.0,0.5063292578009146,0.9260522175499398,0.6663425011195977,0.4448615871608132,8.893857612965508
54,1.0,0.47550404744797403,0.9362933682980271,0.6048564959469117,0.43622990356441566,8.952833763264003
55,1.0,0.5068360605025697,0.9736676115409006,0.6624990707451603,0.44719033512042067,8.940196635364899
56,1.0,0.5532994595022648,0.9467303054198551,0.6312481373220438,0.4420959245706399,8.943215942098737
57,1.0,0.5115150845597595,0.9645343354038302,0.5936755541761775,0.44333037873440306,8.901166192152331
58,1.0,0.5666328305423329,0.9408752924382113,0.6595350420582275,0.4495195590129022,8.932462416874847
59,1.0,0.5164740753387616,0.9529641996159146,0.6239011259797391,0.4535380784540034,8.933041133557468
60,1.0,0.5202281485717716,0.9697871196363474,0.7353614012373897,0.44810183223719546,8.91090833662483
61,1.0,0.5677084600159329,0.978829094324761,0.6672069776928591,0.44067983194012156,8.96647333706559
62,1.0,0.529492651476957,0.9335971423364385,0.6511690851984446,0.4449426243510892,8.927885314650403
63,1.0,0.5455201606853796,0.95734487767799,0.5808843686409052,0.46215645436461344,8.877367479381695
64,1.0,0.5390789693100854,0.926908048300262,0.6737026862197961,0.42877348806647964,8.942113774794047
65,1.0,0.5094138182899776,0.9539986738185433,0.6599410516715241,0.4545505661071158,8.957654225647696
66,1.0,0.5599658125671271,0.9667784348574618,0.657432838115557,0.46384992098961597,8.926539923328942
67,1.0,0.49770476127844254,0.9545842842206286,0.639837598103029,0.47470615378740855,8.94097800012126
68,1.0,0.5199227112028538,0.9648267600118554,0.6372629235513326,0.43884582019376084,8.94352238566318
69,1.0,0.5419441357216694,0.9643781664675198,0.6406813064643884,0.42411495920809894,8.87814408469717
70,1.0,0.5020466041116566,0.9733185511643005,0.6815041445153087,0.4642273747213414,8.961472381572358
71,1.0,0.5423500950712732,0.9570870385171979,0.6591397606243037,0.4714345924084131,8.907352587235813
72,1.0,0.502705243732864,0.9732829375036819,0.6729203879795521,0.44024366393210496,8.953957324283701
73,1.0,0.5348907889444446,0.9644471746121857,0.6478841250623002,0.4463150646122491,8.877906596392721
74,1.0,0.49488021481160543,0.9423229740840602,0.6380267734144474,0.44261077891080164,8.937476105096442
75,1.0,0.5543803568449372,0.9586017354972082,0.5920765948266767,0.4604947577259843,8.87172717571422
76,1.0,0.5300517445553463,0.9590612119071305,0.6551627354952544,0.4587310226393829,8.892048387211325
77,1.0,0.5379351923877311,0.969415688756292,0.6687820788971972,0.4584887028508594,8.929375794207054
78,1.0,0.5335877451246505,0.9528701856258143,0.6533028718485676,0.4544545391773723,8.896852522040652
79,1.0,0.492453242798804,0.9446463154940837,0.5941831301654628,0.4436242832043862,8.92419186212325
80,1.0,0.5387429153823338,0.9609256472850535,0.6153790917882322,0.450798057393654,8.908636200198833
81,1.0,0.5229005410431329,0.9517676039709934,0.6168576343875686,0.4494888178625121,8.893900296161693
82,1.0,0.5339287901428934,0.9576413599537136,0.6586527075779971,0.4669257055283605,8.979627371042268
83,1.0,0.5401207582342604,0.969161683478249,0.6204646063405931,0.4672099270060269,8.97515983504655
84,1.0,0.5236888185379898,0.9609475309182763,0.5659328849144116,0.4444837917542987,8.98799144657584
85,1.0,0.527030547056727,0.946284672465627,0.6285465375650415,0.4458714416692843,8.879545137242836
86,1.0,0.5526068730521091,0.9508127487260325,0.6102172920535273,0.4546053837060895,8.89588422454527
87,1.0,0.5060820230980538,0.9695773092632698,0.6088475279143132,0.45323878134130846,8.897891253632672
88,1.0,0.5074728776827454,0.9585107549816375,0.6674170321313664,0.44638261844504623,8.895242486149675
89,1.0,0.5505536991354586,0.9746375265122811,0.6386896012789876,0.45338085235201414,9.013104253993639
90,1.0,0.5078690247598641,0.9785390162581067,0.6990628925146133,0.45733589214048903,9.004552094461296
91,1.0,0.5506595358004149,0.9604088642805155,0.6321358103411334,0.461461210244103,8.881597930455685
92,1.0,0.4912367662880085,0.9486068010734183,0.639182736833456,0.4325148011421529,8.91123709850944
93,1.0,0.537300267279391,0.9652889982249238,0.6337035834933441,0.4499603290987601,9.016528514632435
94,1.0,0.5099772866456813,0.957025467793775,0.6268673367946065,0.4579234601129547,8.871417344165668
95,1.0,0.5203722010322341,0.9669632607823146,0.5621547724485019,0.4399898860106568,8.982004053420669
96,1.0,0.5210435916383298,0.9917727668711436,0.6007128416432858,0.47145366670603067,8.983073008391543
97,1.0,0.531578675192322,0.9720517152302302,0.6247225155216797,0.45580820934578264,9.017401329910166
98,1.0,0.525048174189569,0.9507667501340511,0.6280455147768839,0.4515465109421315,8.883533001869864
99,1.0,0.5336827377797118,0.9614258376129043,0.6137597601753425,0.45490192290440745,8.919204364873455
100,1.0,0.5219216807049488,0.936486425290174,0.681657719907881,0.4548960739825127,9.00437137655381
101,1.0,0.5313651404401382,0.9647449325642107,0.634618438190143,0.44419499369514664,8.931658295287237
102,1.0,0.525163463035694,0.9516126565626312,0.6621022671307569,0.44530219754261113,8.892023911879996
103,1.0,0.5427367397895966,0.9392572068389816,0.6566333902221279,0.45090060136290083,8.898423074434016
104,1.0,0.5378256365001967,0.9655865739203313,0.6386259358928272,0.45740072365645035,8.877219147955227
105,1.0,0.5296947260571352,0.9791146792926911,0.6290403399616016,0.450945935624619,8.941999491104236
106,1.0,0.5361198062007022,0.9664454499829817,0.6098752500637032,0.4385943497957821,8.883604702355802
107,1.0,0.5442994072999812,0.9513940813018411,0.6210870613574393,0.4487425604549213,8.857913863381736
108,1.0,0.5105979533153511,0.9452925154653784,0.6556387245363541,0.4457557425844634,8.89357917218934
109,1.0,0.5247216522776951,0.9413260762090971,0.6255977230626483,0.45352161481490555,8.927424737509606
110,1.0,0.5018637199599271,0.9527432399762111,0.6315972953672507,0.45491842798885335,8.856355824150903
111,1.0,0.5274864991685319,0.9493490263663406,0.6591898057432157,0.4459144618667081,8.881688209558549
112,1.0,0.5035579471584359,0.956767165711105,0.6260822040107272,0.4536868238037624,8.938129528320982
113,1.0,0.5239475219793288,0.9603653733017468,0.595238187680723,0.4467665031786135,8.964295348735325
114,1.0,0.5307983685213629,0.9494918372797707,0.6559075776967026,0.4377579626628362,8.904708379312034
115,1.0,0.5302640693613858,0.9528386615623863,0.6202423766803674,0.4526819430505741,8.99092824308815
116,1.0,0.5234250996657455,0.9533931131615585,0.6661790573006389,0.4622450899771582,8.925902524782822
117,1.0,0.5094602589650766,0.9534501168087617,0.6108138195141638,0.4408678180288023,8.848127631101395
118,1.0,0.5339799290710477,0.956670215313755,0.6483260276200093,0.4428540602095385,8.927882575180611
119,1.0,0.5373425362517653,0.9568542978599498,0.608326253780154,0.4452751927183677,8.917372621257632
120,1.0,0.5513455422226493,0.9607984815977499,0.6581482663713545,0.44901176394963843,8.924812564766466
121,1.0,0.5026092537668188,0.9677517418123434,0.6512569454660785,0.4536781682046241,8.943852620149697
122,1.0,0.5263604578671288,0.9593982656482888,0.6498888017666106,0.4360732972629475,8.9357323642216
123,1.0,0.5505515835587976,0.9650586038967164,0.619587734127416,0.45009560624098527,8.884351826000074
124,1.0,0.5053116970979338,0.9570930347813676,0.6418814227141446,0.4582990930126138,8.912147118506407
125,1.0,0.5246319556376623,0.9537071201120625,0.6282381073466407,0.4498381164247036,8.903842717941343
126,1.0,0.5192669918210172,0.9616343198578646,0.6444565727667038,0.4513293324698376,8.891269059158672
127,1.0,0.5287607435573047,0.9755805650194286,0.6073462035582358,0.4574451102546096,8.997344711362125
128,1.0,0.5092812110866572,0.9883059463812194,0.6234003926920213,0.4497591982749546,8.941752925708125
129,1.0,0.5278375659698592,0.961540356649168,0.6108366842372505,0.4622713912643499,8.936093104154835
130,1.0,0.5218649145882046,0.9609246699275245,0.6854960974250328,0.4439382221569555,8.898818880772422
131,1.0,0.544580007289532,0.9736378894204596,0.6521424061418619,0.44630199520452374,8.90243368676328
132,1.0,0.55919456493591,0.9695673718444422,0.6264791838099271,0.4502199857879258,8.876208914087709
133,1.0,0.5405315584961639,0.9633052520443844,0.6222565661708845,0.4483474963532059,8.849981303567699
134,1.0,0.5458517489986872,0.9646658427286459,0.583163268508288,0.46947081212629493,8.951579516281575
135,1.0,0.5334331959188818,0.9555415718600546,0.6317760395339687,0.4554845831999652,8.947546402745314
136,1.0,0.5180807055960536,0.9579282575008796,0.6542494929115441,0.4571314651849195,8.901896358623002
137,1.0,0.5167998198783117,0.9598389958184211,0.6577395870005897,0.4490319262335276,8.965592865526533
138,1.0,0.5573702117587584,0.9690507744524772,0.6196147731108346,0.44792623693497713,8.95056399270746
139,1.0,0.5132116890172597,0.9597775477160979,0.6431428115924435,0.4508747602460524,8.854711737000848
140,1.0,0.5300080107876717,0.9607669439867936,0.6084924904781743,0.4658893483545309,8.966274084869488
141,1.0,0.5172785906665103,0.9608753393104245,0.6068186942665831,0.4556076362737558,8.955173508703956
142,1.0,0.5197599547650438,0.9577213835439449,0.6567511578778196,0.4490509897313563,8.887945054199605
143,1.0,0.543596509863033,0.9656568338204379,0.6529905531193017,0.45365664048481685,8.85717399040407
144,1.0,0.547918891657158,0.9551224542844037,0.657046417219171,0.4396817836353972,8.921557220458094
145,1.0,0.5479355735205016,0.9672060922158334,0.6145324224162498,0.45226799343961277,8.926079590803319
146,1.0,0.5383193521227816,0.9624480218633935,0.6278989703842532,0.44952267088289205,8.961304176283692
147,1.0,0.5392517994792654,0.9561599422126215,0.6383636784813329,0.4550719146721519,8.90124285258461
148,1.0,0.5193894027584188,0.9549898841176304,0.5860265210042744,0.4438504309799911,8.930761886317805
149,1.0,0.49316898813672905,0.9612848750603608,0.666914684685922,0.44513554349713114,8.894478870105162
150,1.0,0.5178324912726612,0.9362751295265996,0.6473890640789534,0.4453340133910712,8.955928229108618
151,1.0,0.5165510785618073,0.9578262981598009,0.6232967835840585,0.45248182939289355,8.930499086280411
152,1.0,0.5271574570347659,0.9565111512014915,0.6579071994304275,0.44991849347080887,8.900707556708467
153,1.0,0.5038273856877785,0.9678421536298477,0.6542017680331389,0.4518092384465943,8.958240228675388
154,1.0,0.5098042718884128,0.950056530698466,0.6393306423738476,0.45374320490796144,8.889481409318611
155,1.0,0.5030764347752399,0.9772511460236618,0.6224554793795506,0.4534553405901517,8.856639709325766
156,1.0,0.5297459258706829,0.972678952543017,0.6190478809323274,0.44383624246364994,8.8566617029445
157,1.0,0.5202160133089294,0.9451736258222547,0.6659429121226007,0.4564444734852802,8.90961653172513
158,1.0,0.526034767928187,0.9534381047880074,0.6623925207876454,0.45812146898508044,8.868579194930437
159,1.0,0.5164909905195416,0.9646394638744842,0.6380931938498232,0.44376729447012986,8.977125838752425
160,1.0,0.5271346435843973,0.9596414609312639,0.6563023348202541,0.4534593412491225,8.933629729863746
161,1.0,0.5088688745536721,0.9523567215831357,0.6383161630770334,0.4409354897185506,8.931556579003136
162,1.0,0.5404728205599323,0.9513956742907231,0.6164292118005851,0.44799272063872564,8.952416984440497
163,1.0,0.5139060871384493,0.9504448132049187,0.6745247587818152,0.4528965644151967,9.010030788302393
164,1.0,0.5360684706167959,0.9526732781900674,0.6196861251997523,0.4414710870227466,8.958294283664618
165,1.0,0.5191801316674969,0.9642553041061674,0.6672507257103666,0.4397038761803819,8.940477814877646
166,1.0,0.4920654023564675,0.9656587956532214,0.6215721285977098,0.452699487440865,8.9031960676559
167,1.0,0.5342560811298079,0.9681277352434161,0.6317113708338562,0.45098886737140415,8.901834494118166
168,1.0,0.5106879638836056,0.949291043078817,0.6311500679522185,0.4394409398973824,9.002063167866702
169,1.0,0.496547454383173,0.9541476692573112,0.6589765195176204,0.4531102296831974,8.858105816793351
170,1.0,0.5473064476166712,0.9533414348260049,0.6413981399532496,0.45643861651227297,8.954777611927137
171,1.0,0.5387500945493445,0.9505412886856949,0.6383572637117246,0.45057942844536747,8.923831411834364
172,1.0,0.5135567746581009,0.9555591141222619,0.6252827049641093,0.4439950137854387,8.992136945651126
173,1.0,0.52404302483609,0.9540759521897929,0.656562965147442,0.45233257920968667,8.945478805901535
174,1.0,0.526767887930399,0.9594400401277189,0.6225267087558769,0.4533982131399752,8.928381498449262
175,1.0,0.5536327819439577,0.9488033914059045,0.6401249274601843,0.45949074964185516,8.894909952483943
176,1.0,0.5456329821541867,0.9637562587735217,0.6838644716776182,0.4485404902199387,8.883441618863241
177,1.0,0.5133018604184222,0.9674113073061441,0.6508906974688409,0.4506294062499975,8.884528880239763
178,1.0,0.5059095664714104,0.9628491923901851,0.6629172024248053,0.43952485643032685,8.850737654053509
179,1.0,0.5348352656640122,0.9576099868703412,0.6545512467389185,0.4551333552040781,8.86539213835064
180,1.0,0.5137356289491666,0.9687623637504883,0.6248384045451044,0.45349731767612367,8.95200000019539
181,1.0,0.524872288509296,0.963556767680424,0.6337663541737177,0.44210207369229915,8.88912261442173
182,1.0,0.5167834819684434,0.9673862587068391,0.6139093887456908,0.4395252467089974,8.87966073067858
183,1.0,0.5183191596055294,0.9582068297150917,0.678857397338102,0.44134498972364516,8.940001126660169
184,1.0,0.5161264756719692,0.9637948177113735,0.6506748463927822,0.44442424283194043,8.999076847295033
185,1.0,0.5295628250634387,0.9636618821995728,0.6259176449241624,0.4449534492217547,8.912382840728156
186,1.0,0.5321971922785721,0.9529415562389834,0.6138763898741946,0.44440279238632324,8.932907452017222
187,1.0,0.5213303431725529,0.9626083823507874,0.6385424550796233,0.4517644413345935,8.92427603144353
188,1.0,0.550900309603205,0.9745454802641614,0.6352508315240318,0.4504522886520695,8.9710101764807
189,1.0,0.5395231396505693,0.9493123493256233,0.6451023338152696,0.461700550928034,9.018469892361384
190,1.0,0.5281412753844207,0.9486320293310665,0.6023250504702815,0.4425098562523013,8.947849087075335
191,1.0,0.5259261297370358,0.952545932404069,0.6240616747676354,0.4443131904251177,8.86719076063454
192,1.0,0.5185803883372232,0.9633300038311096,0.6086361893118382,0.44197266319465944,8.874040891525032
193,1.0,0.518658603851959,0.9599267537414292,0.6502046744175144,0.44408967852887776,8.95185911597735
194,1.0,0.5138166286387182,0.9602406159121822,0.6390872245712425,0.4474668099253153,8.905739886797338
195,1.0,0.5289529406881485,0.9642241077581467,0.6333548071098221,0.4464325867930633,8.952061981038007
196,1.0,0.5181354594996939,0.961059395513029,0.6262021971652383,0.45439001433037846,8.911343000922548
197,1.0,0.5243821532080333,0.9552156935238462,0.61387842892625,0.44243793635867484,8.939388079320743
198,1.0,0.5241970239775354,0.9587014689192839,0.642538778419531,0.44755595600064885,8.862535038596013
199,1.0,0.5331661802430414,0.9476457555219794,0.6377478251587215,0.45842276397366194,8.930508122212947
200,1.0,0.5406791055361629,0.9741437040652985,0.6669710013467166,0.4549467992338995,8.898769623805677
201,1.0,0.524750384816201,0.962432139868838,0.6320974649560036,0.4571509102766591,8.95875141838208
202,1.0,0.5267712841731275,0.9490886764607863,0.6496665010844853,0.45361855832305115,8.994032702834284
203,1.0,0.5226186306432378,0.9545011576353734,0.6509233289606026,0.4620077808152937,8.903159470859478
204,1.0,0.49818020754227527,0.9652238454377046,0.6381116818731701,0.4502845123624451,8.888286764109145
205,1.0,0.5221714112189955,0.9553546546687476,0.6583862371400953,0.45265241079310065,8.887694740881653
206,1.0,0.5344412447984671,0.9587286507738166,0.658012489613615,0.4395960051880289,8.870937831580257
207,1.0,0.5399542509735978,0.9485010808622792,0.6493022462324979,0.4486192894875261,8.866480414699568
208,1.0,0.5321835484049803,0.96896669084291,0.6287284573216162,0.4422528975545443,8.926853093255293
209,1.0,0.5195471848544108,0.9578839270814052,0.6289751161992365,0.44255323350437253,8.896070833794438
210,1.0,0.5256967501565025,0.960565678900649,0.6204103256159392,0.45540557222744876,8.876271478661055
211,1.0,0.5373243870060276,0.9602291154940216,0.6263362937310962,0.4523775697814706,8.898509844451729
212,1.0,0.5296140806746273,0.9525322542335622,0.6178037044937479,0.4468503267105247,8.917783035863291
213,1.0,0.5287809746819957,0.9523220047058958,0.6471310258010808,0.45406774033365077,8.989437475014237
214,1.0,0.526115006015898,0.9580048529725754,0.655584754457624,0.4536326939751119,8.884198941046998
215,1.0,0.5125738903500429,0.9603741780017625,0.6330678917704193,0.45311171773686143,8.987676361140554
216,1.0,0.5354064906474418,0.9478633716496562,0.6758665992387419,0.4348324595937145,8.916519750563825
217,1.0,0.5170506056305435,0.9762176544715658,0.6438995212453175,0.4589107923189336,8.903970666994867
218,1.0,0.5195274234421342,0.9546192213694018,0.6443267256866434,0.4401794024347758,8.864805184612003
219,1.0,0.5190423554651441,0.9630517519825882,0.6255426189819657,0.45319289556495357,8.930923338338516
220,1.0,0.5174102827282102,0.9647220854848462,0.6583151525176748,0.44066941220385847,8.9219098621855
221,1.0,0.5227236698315095,0.9525902808646659,0.6368177992396165,0.4415562414645639,8.928259882237041
222,1.0,0.5334579421024075,0.9592048293365018,0.627033563968555,0.4477850902972328,8.960143768207447
223,1.0,0.5275852012680708,0.9416772335615049,0.6222371715575066,0.44041229886898087,8.91032664684215
224,1.0,0.5228727496877524,0.9597777558247902,0.6658244376404948,0.44773784814233464,9.051414151533
225,1.0,0.5076590160715218,0.9662820502102459,0.6273102337005195,0.4497983597804526,8.90506303260015
226,1.0,0.5407715507165326,0.9512939621594451,0.6140403011859868,0.4507173303563313,9.01773832325349
227,1.0,0.5298114445506116,0.9533275387299709,0.6060068388125243,0.444514909310168,8.92122788620228
228,1.0,0.5417908435907433,0.9536447457154485,0.6295191047201282,0.4425739484283982,9.04952601589681
229,1.0,0.5338037092276893,0.9496839702177515,0.6196138140292912,0.45518284954273885,8.885010900824645
230,1.0,0.5049488500088614,0.9595638990242399,0.6444256044473117,0.4570809126365784,8.88236303659284
231,1.0,0.517509269142171,0.9529565010359106,0.6315292454176348,0.45687852480547275,8.873609051435366
232,1.0,0.5357250969792519,0.9536037317844233,0.632250242354672,0.44274677620175623,8.94676488755184
233,1.0,0.5069201411201913,0.974527563413625,0.6233240884717385,0.4515701720401634,8.932082936074687
234,1.0,0.5276554559524679,0.9674633638558193,0.647311207022714,0.45978839729182025,8.87691683615774
235,1.0,0.5119066470686987,0.9516735889496104,0.6064294621806354,0.44329520923930255,8.928409263089044
236,1.0,0.5161387184138221,0.9441052312211691,0.6017252566077872,0.45051470972466284,8.883139900563696
237,1.0,0.5208651309327514,0.9651712537684167,0.6029135513892969,0.44971533828320764,8.934800452279605
238,1.0,0.5116988510580205,0.9605822695332767,0.5921268591808935,0.45886690343238595,8.922673830340518
239,1.0,0.5209567781018081,0.9731264668237829,0.6445209514270724,0.45634266591745587,8.909718890833657
240,1.0,0.5366832328080383,0.961523186824306,0.636292969032227,0.4459342116187333,8.919514084477434
241,1.0,0.5335046212498817,0.9487013683745392,0.6145839564798231,0.4507908618272213,8.930623504506999
242,1.0,0.5207057960279022,0.9544726402048227,0.6293032698399202,0.45271327926053984,8.867756700868016
243,1.0,0.5138055598955455,0.9662281760132719,0.6261089742974923,0.45079156357310785,8.899123856082056
244,1.0,0.5361585719657473,0.9557908097945891,0.6495030907987025,0.4513921169105702,8.950829685392687
245,1.0,0.5176230407918955,0.9624034141753232,0.648926019701077,0.4529979733197381,8.934347831662862
246,1.0,0.5491452229702836,0.9689493852695217,0.6410733585073025,0.44492401677023585,8.942014487188501
247,1.0,0.5142979393482439,0.956201874211484,0.6123388277777085,0.4445562541786393,8.902786083252359
248,1.0,0.5191036922128858,0.9536282635945454,0.6425394411612056,0.4479392138284031,8.910693705020462
249,1.0,0.5180045262200574,0.9677590650718236,0.6563882511474606,0.4428202873433083,8.939223444014797
250,1.0,0.5229973788630016,0.9503193480432204,0.5988881717368728,0.4501394037319795,8.942830136173349
251,1.0,0.5192670869881784,0.9675943530923544,0.6320726707320884,0.45177389425645936,8.879160507529143
252,1.0,0.5249620204788799,0.95578128547407,0.6328743251026199,0.44776475777555713,8.865311868319656
253,1.0,0.5204995591199705,0.9592374533597575,0.6384127612389637,0.4477942679887335,8.939949636434132
254,1.0,0.5095827881130394,0.9585396031246874,0.6273530380021779,0.4485745230966238,8.915899228957011
255,1.0,0.5436757681451262,0.9563185343854795,0.624925596535079,0.45349986342518833,8.954507158602501
256,1.0,0.5340150483557193,0.9610862706814215,0.6381456277589366,0.4555586794044864,8.893086654332478
257,1.0,0.5240549060452714,0.9563370411055152,0.657159872132506,0.43970480670118867,8.959868216694606
258,1.0,0.516765795946788,0.9578650052894754,0.6257380685595065,0.4410088472892709,9.025397368508036
259,1.0,0.5185586750163305,0.9637041462385898,0.6050831978390652,0.42842896945489856,8.869221072375469
260,1.0,0.5244731673290928,0.9571967260208817,0.6154962400650948,0.4387616757330074,8.902234144358294
261,1.0,0.5179505619140125,0.9534124116306341,0.6521975357054595,0.4451690980227412,8.905425577850643
262,1.0,0.519813193829259,0.9568871396345169,0.6360806381187075,0.4492718480158401,8.958774960812157
263,1.0,0.5269541470287321,0.9581832360775807,0.6449055327765492,0.453636530560187,8.976276563080493
264,1.0,0.5262142786640859,0.9522705523839257,0.6346185313436942,0.445227029940588,8.877270772838097
265,1.0,0.5452122097456746,0.9471943717936288,0.6561944848273222,0.45437675361598934,8.91762037688088
266,1.0,0.5217586815095345,0.9675559832928223,0.6623242441439474,0.4503318024602904,8.943013722935024
267,1.0,0.5487560249430022,0.9645960597499923,0.6012265029598901,0.441991188661859,8.998747814420904
268,1.0,0.5286974747979591,0.9569153995952034,0.643519636385179,0.44742564434683924,8.89145039553802
269,1.0,0.5166234992332356,0.9630261888307317,0.6454051167390673,0.4513729496755919,8.89194012557662
270,1.0,0.5228161986384887,0.9675456777737756,0.6395650956232796,0.45050415510851527,8.85640387228031
271,1.0,0.5598585491909662,0.9416412489016244,0.6096583256307428,0.4347153773715828,8.960127359650745
272,1.0,0.5253375875005611,0.944418501749201,0.6308763105347194,0.458132054002805,8.910905212431977
273,1.0,0.5362963650818339,0.9551467111103672,0.6231385029523064,0.4490922322391501,8.903561785638145
274,1.0,0.5348845043260878,0.9604204245608806,0.6478517560198416,0.4561445173237049,8.940392659294183
275,1.0,0.5157166323814849,0.9639269218313337,0.6499311844026173,0.4475017290977625,8.951807079684635
276,1.0,0.5391401789506137,0.9593647368825958,0.6427835044244357,0.4497476788080321,8.913836984038785
277,1.0,0.53085348009006,0.9548552972612211,0.6166490596049274,0.44838573051697966,8.837645826694937
278,1.0,0.5181189982446389,0.9553450739139137,0.6402698438290267,0.45473701819854695,8.920005263817753
279,1.0,0.5288046351013069,0.9508123716349098,0.6357271550643917,0.4554795734856923,9.058710217751361
280,1.0,0.5284303885517794,0.9591697759959086,0.6301097318889245,0.45516878687900736,8.916003133934833
